BFCF	BFCS	goldberg-radzik-simplified	goldfarb-hao-kai	tarjan-simple	tarjan-with-update	tarjan
4377	4618	30151	3266	6860	4841	5866
3798	4462	37258	4317	6797	4191	5405
3634	4196	29223	3143	4496	4538	4235
4862	4307	29180	3174	4452	4025	4570
4045	4184	29887	3209	5177	4204	4527
3928	4265	31122	3697	5306	5392	4655
6410	5037	38103	3806	7838	5850	4117
5448	7426	55867	6402	6654	5287	8985
4930	4721	37059	3375	4713	6343	5411
3829	4743	31361	3286	6345	4665	4528
3565	4124	33059	2854	4150	4047	4064
3820	3930	33130	3125	4404	4131	5426
4942	4301	34069	3077	10534	4884	4041
3623	4010	30327	3262	5461	3954	4867
3478	3840	29387	2956	4619	3980	4079
3568	4650	36679	3143	4335	4179	3908
3604	4228	46652	3310	4155	4185	5236
3630	4297	38720	3104	4515	4007	3948
3582	4642	39438	3021	4381	4444	4272
3500	4185	38534	3167	4195	3938	4345
3882	4238	28911	3427	5446	4017	4037
3693	4438	28152	3091	4431	4165	4369
3606	4126	29251	3239	4388	4421	5009
3702	4146	31706	4468	4228	4161	4766
3824	4121	29695	3464	4896	4318	4183
3732	4104	31026	3093	4544	4074	5491
3849	4102	31951	3336	4739	4426	4082
3667	4007	30629	3084	4289	4261	4058
3689	4683	35879	3699	5202	4467	3959
4221	4139	30050	4340	4662	4086	4166
3773	4167	32520	3376	4504	4263	4210
3780	4255	30813	3940	4631	5129	4749
3833	4380	30748	3288	4537	4381	4578
3947	4447	29569	3369	4443	4208	4606
3781	4500	30105	3469	4418	4774	4221
3772	4297	28919	3208	4229	4173	4460
3841	4351	32550	3200	4454	4137	4177
3615	4254	30314	3263	4601	4192	5235
4720	4209	30551	3219	4203	4463	4272
3742	4535	30353	3280	10493	4951	4506
4124	4362	30018	3384	4414	5445	4337
4455	4515	31222	3258	4548	4303	4256
4104	4477	29875	3463	4643	4607	5064
4045	5816	29380	3469	4616	4672	4438
3857	4579	29511	3313	4768	4368	5770
4085	4526	38170	3729	6856	4455	4307
3754	4543	36685	3449	4460	4103	4078
4012	4636	36482	3610	4681	4399	4883
3901	6160	38235	3467	4830	4266	4361
3856	4670	36407	3243	4536	4595	4778
