BFCF	BFCS	goldberg-radzik-simplified	goldfarb-hao-kai	tarjan-simple	tarjan-with-update	tarjan
1237701	1237701	16231	1211581	183237	129330	183237
724961	724961	16355	733229	164355	118060	164355
975413	975413	16411	966536	162265	114094	162265
1211140	1211140	16988	1189326	199546	137701	199546
1199737	1199737	16851	1200780	202413	139326	202413
821201	821201	20567	820161	186490	124764	186490
1208337	1208337	21483	1201378	160391	113111	160391
1640685	1640685	23567	1613262	205030	141725	205030
768497	768497	18109	764697	135500	99682	135500
746868	746868	20411	739956	145656	107750	145656
