BFCF	BFCS	goldberg-radzik-simplified	goldfarb-hao-kai	tarjan-simple	tarjan-with-update	tarjan
230715	8339683	9361	156187	28054	17502	23791
217126	8235683	9254	158946	27946	18018	22941
220699	8164768	9758	156383	29558	18318	24070
219291	8188634	9609	156567	27017	17171	24666
218915	8387061	10183	159183	27515	16976	23003
125643	3810679	9101	95799	24917	16126	20883
130694	3846873	9349	95422	25109	15852	21434
126009	3820481	9557	115552	25126	16248	22790
131691	3814864	9048	95954	24386	16102	21345
128267	3812708	9349	95395	24153	16155	21220
171569	6143954	9590	124554	24291	14896	20389
171687	6234492	9557	126589	25254	16204	19936
172456	6206380	9126	123242	24559	18574	21204
179733	6257714	9189	128432	23423	15159	19933
173380	6131264	10236	126483	24625	15774	20457
216485	7585386	11002	154528	30595	19119	26132
214468	7411624	9456	152091	30602	18605	25978
217456	7745571	10747	169298	30476	19305	26602
224833	7555359	9493	156496	29679	19002	28637
214027	7491128	9530	155633	30649	18860	25495
209737	8057741	9584	155728	29836	18901	26107
216148	8349504	9597	154631	31564	18744	26380
216823	8046003	9255	156967	31159	19531	26154
211855	8200865	9207	156232	29768	18848	25634
211587	8276223	10593	153811	29621	18835	27074
145278	4059775	12934	107331	28107	16487	24194
163027	4064560	13136	107604	27451	16912	23472
147182	3979893	13257	108285	28865	17438	23984
143875	3973433	13157	108631	27288	17044	23953
144281	3993713	12805	107593	28578	16854	25750
209178	7469620	13643	151471	23197	15114	21395
212896	7426652	12766	150499	23854	15080	19915
217512	7601304	13556	151075	22833	16132	21841
210550	7477433	12885	153019	23636	14969	20222
212892	7727998	13761	151090	23718	15247	21206
287440	11569478	11387	208623	31285	18996	26710
287966	11331011	10708	222583	30701	19599	27222
291180	11371794	10973	206416	31042	19081	26513
289866	11277945	11548	211297	30989	18788	26994
291078	11388378	10757	206452	30726	19068	26795
138534	3563147	9714	100100	21142	13659	17362
138250	3509083	10141	103044	22028	14323	17836
135689	3543457	9622	101541	20567	14153	18007
138391	3566488	10338	119101	22302	14497	20871
144144	3514200	10733	101797	20518	13072	17100
130770	3059988	13849	97992	22555	15665	19445
133746	3040890	12647	99637	23065	14937	18944
137708	3077893	13170	97994	21714	15164	19237
135489	3034136	13106	101149	21959	15379	19177
134812	3004217	12453	99267	23129	15040	19818
