BFCF	BFCS	goldberg-radzik-simplified	goldfarb-hao-kai	tarjan-simple	tarjan-with-update	tarjan
3943	4993	43737	4528	6107	5039	6009
3661	4441	31871	3240	4429	4897	4444
3988	5516	30665	3401	4519	4107	4224
3745	4312	30316	3367	4382	4249	5332
3674	4152	34626	3178	4551	4291	4686
5884	4648	30060	3500	4622	4348	4320
4273	4673	31020	3785	5341	4633	4391
4007	5443	30395	3715	4878	4425	4644
4654	4522	30717	3572	4616	4564	4285
4708	4988	32638	3696	4569	4246	4370
4040	4479	30284	3689	4619	4520	4131
4247	4464	31521	3488	4941	4697	4226
4344	4625	33198	4089	4762	4286	4483
3882	4470	29448	3351	4573	4251	4343
3976	4628	29936	3705	5812	4361	4249
4081	4391	31135	4569	4757	4659	4959
4177	4480	30413	3496	5159	5516	4312
3978	4609	30408	3396	5398	5022	4477
3950	4539	30605	3599	4593	4632	5085
3860	4485	30428	3802	4461	4664	5060
4064	4822	30894	3316	4659	4459	4318
4100	4524	31146	3564	4668	4217	4395
3980	4483	29621	3508	4848	4276	5647
3951	4539	29754	3406	4963	5580	4586
4017	4570	30534	3736	4480	4816	4227
3861	4484	30323	3496	4781	4601	4360
3997	4357	29984	3227	5012	4612	4402
4503	4418	30663	3480	4812	4511	4844
4056	4808	31488	3490	4599	4207	4907
3943	4769	30898	3404	4646	4589	4386
3889	4531	31092	3532	4618	4315	4221
3751	4401	30399	3521	4861	4731	4393
3986	4679	32120	3411	4662	6484	4331
4702	4437	31086	3456	4812	4762	4811
3823	4608	31616	3278	4695	4607	4290
4059	4398	42991	3599	4815	4331	4328
3890	4370	41992	3401	4739	4304	4334
3938	4556	41119	3308	5088	5211	4603
4315	4520	40675	3555	5430	4362	4601
3971	4759	38714	3339	4821	4337	4270
4169	4430	30854	3574	4729	4516	4618
4008	4579	31028	3661	4692	5269	4434
4131	4563	31302	3304	4856	4394	4676
4954	4902	31447	3980	4647	4406	4612
4369	4894	31024	4044	4628	4799	4785
4155	4575	29809	4492	5066	4677	4363
3851	4717	28526	3231	4678	4260	4603
5146	5080	30389	3345	4542	4410	4890
3795	4483	30150	3803	4941	4398	4663
4066	4646	34432	3457	4428	4391	4517
