BFCF	BFCS	goldberg-radzik-simplified	goldfarb-hao-kai	tarjan-simple	tarjan-with-update	tarjan
19999	19999	19999	19998	19999	19999	19999
20001	20000	40000	19999	20000	20000	20000
20001	20000	40000	19999	20000	20000	20000
19999	19999	19999	19998	19999	19999	19999
20001	20000	40000	19999	20000	20000	20000
19999	19999	19999	19998	19999	19999	19999
19999	19999	19999	19998	19999	19999	19999
19999	19999	19999	19998	19999	19999	19999
19999	19999	19999	19998	19999	19999	19999
19999	19999	19999	19998	19999	19999	19999
