BFCF	BFCS	goldberg-radzik-simplified	goldfarb-hao-kai	tarjan-simple	tarjan-with-update	tarjan
3343	1105104	17013	4386	4343	4388	4278
3643	1025573	16243	4235	4713	4260	4207
4445	1135549	18096	4663	4760	4243	4366
3546	1179995	17014	4402	4336	5207	4148
3960	1137543	18402	4442	4358	4002	4605
4821	1105432	25797	4252	4403	3862	4013
3348	992052	26741	4287	4187	3866	4175
3355	989587	25053	4341	4233	4045	4023
3470	985805	25437	4526	4299	4027	4147
3348	986128	25176	4170	4124	3881	4051
3326	988191	25108	4213	4322	5038	3981
3281	990106	26885	4308	4152	3898	3936
3224	984673	25016	4157	4207	4054	4031
3266	992783	27180	4285	4414	4035	3921
3245	991553	24985	4386	4141	3984	4487
3338	992561	16424	4153	4244	4296	4231
3109	996145	16603	4300	4396	3916	4589
3367	998251	18856	4333	4250	4897	4557
3365	1007791	18531	4148	4153	4244	4529
3456	999221	16561	4216	4166	3862	4091
3354	986931	25047	4005	4149	4030	4097
3323	986951	24921	4615	4133	4039	4258
3355	1004981	24853	4191	4421	4117	4004
3320	1043927	28404	4254	4397	4424	4111
3566	1033154	25571	4570	4255	4029	3988
3916	1011813	16614	4270	4246	4052	3937
3241	1019225	17168	4144	4262	4029	4031
3497	988673	16434	4321	4254	3947	4102
3295	989000	17600	4478	4280	4105	4178
3289	1027719	17328	4307	4265	4387	4137
3326	1012765	16898	4742	5062	4256	4074
3352	1054450	16990	4249	6409	4140	4399
3472	1059997	17393	4212	4210	4001	4109
3333	994131	16962	4570	4458	4203	4029
3413	1014959	16627	4287	4356	4281	4032
3352	991369	16290	4233	4476	4103	4139
3255	1034066	16325	4360	4316	3958	4091
3430	1027594	16805	4176	4350	4001	4132
3288	1026128	17264	4312	5947	4519	3966
3321	992998	16251	4267	4321	4309	4124
3319	1020047	16052	4390	4418	4131	3839
3456	1016712	16353	4269	4560	4031	4046
3528	1022475	16887	4393	4279	4036	4055
3252	1014257	15980	4339	4328	3999	3920
3416	1044816	18361	4151	4934	3912	4240
3367	988744	17219	4186	4534	3871	3934
3252	984898	17010	4511	4277	3980	4040
3315	996440	16306	4285	4143	3866	3979
3340	980646	16085	4378	4139	4001	3745
3107	984599	16106	4333	4152	4068	3873
