BFCF	BFCS	goldberg-radzik-simplified	goldfarb-hao-kai	tarjan-simple	tarjan-with-update	tarjan
33	75	243	37	38	34	35
32	75	214	37	37	55	37
36	109	214	36	36	33	35
33	77	218	46	39	37	36
34	72	212	42	35	68	36
31	24	222	19	30	29	27
31	29	223	22	37	29	28
41	26	217	21	64	45	52
117	24	226	22	28	31	29
31	24	219	20	30	29	29
58	115	333	64	54	39	39
73	107	415	87	88	46	74
41	167	218	48	41	64	39
47	99	220	48	60	39	36
43	98	215	44	56	37	66
33	87	148	44	41	38	37
34	89	148	49	43	35	65
35	103	149	40	37	33	36
33	87	147	39	79	35	34
33	87	146	38	37	34	35
33	88	144	39	35	39	35
35	91	145	37	50	33	37
32	90	146	39	38	38	36
30	96	182	87	36	38	70
33	89	148	39	36	47	37
32	89	146	41	39	47	34
33	109	145	40	37	51	74
46	91	146	41	92	39	40
48	116	234	52	37	36	59
35	111	221	42	51	80	38
55	92	144	62	50	72	38
33	99	179	54	37	37	47
45	124	244	47	78	82	66
33	128	168	41	82	54	51
44	110	148	43	62	34	72
50	104	290	47	58	49	75
55	86	218	38	38	38	37
45	105	237	37	40	41	39
33	79	218	40	41	41	40
33	80	233	68	44	74	43
48	120	343	55	40	101	100
49	142	456	41	69	67	38
52	94	224	42	59	72	93
52	103	222	40	41	39	39
34	97	220	41	72	35	37
43	87	266	36	46	37	39
36	72	293	35	39	40	73
33	86	287	35	44	40	49
41	76	224	36	38	38	39
33	72	222	35	39	74	35
