BFCF	BFCS	goldberg-radzik-simplified	goldfarb-hao-kai	tarjan-simple	tarjan-with-update	tarjan
3166	267061	26044	5785	4238	4172	4906
3490	279249	24944	3742	3817	3859	4161
3266	255556	27092	3729	3990	3737	3781
3406	258722	25835	3639	4204	3691	3822
3464	254352	27167	3817	4565	3925	4063
1994	134803	25162	1988	3678	4488	3507
2048	133999	25110	2161	3664	3650	3569
2109	132703	25088	1948	3958	4199	3496
1991	137484	25228	2083	3593	3468	3497
2003	133313	25175	2087	3699	4109	3537
4061	196034	26748	3188	3781	3677	3633
3177	190334	25170	2946	3805	4171	3528
3446	193436	25798	3075	3794	3661	3631
3207	193416	28004	2944	4355	3726	3834
3215	193325	24838	2935	3831	3505	3528
960	39981	25413	1042	2958	3078	3192
867	40653	25133	1042	3043	2879	2867
895	41977	26155	1028	2984	3078	2865
939	45792	27995	1061	2893	3065	3074
867	39926	25517	1055	3010	2973	2946
3336	541475	25091	5135	4699	4548	4160
3310	533035	25481	4571	4759	4501	4407
3470	535874	26018	4923	4881	4396	4200
3205	535172	25118	4676	4490	4209	4201
3384	538904	24849	4504	4456	4383	4733
5501	827045	16185	5116	4656	4496	4521
5436	822813	16850	5010	4804	4349	4423
5844	825295	16469	5841	4726	4353	4355
5500	827607	17370	5289	4792	4385	4497
5756	827923	16431	5257	4670	4534	4584
549	12813	25041	937	2783	2698	2715
682	12977	25819	728	2646	2996	3091
554	12788	25882	672	2730	2716	2787
569	13200	25421	725	2651	2845	2723
556	12780	25553	703	3174	2861	2766
7003	715825	26629	3738	4586	4562	4353
6739	741402	25743	3740	4525	4609	4736
6703	714590	25440	3636	4621	4638	4469
6719	717050	24915	3511	4537	4517	4412
6485	714078	25037	3675	4791	4535	4762
6546	779650	26092	4909	4707	4503	4448
6264	781717	26014	4895	4693	4762	4358
6713	782208	26141	4826	5132	4426	4481
6856	785486	26494	4901	5339	4369	4583
6371	782118	25713	5038	4755	4478	5268
4696	746504	25560	3994	4122	3552	3481
4230	748763	27499	4042	3826	3500	3673
4228	731483	26305	3845	3640	3752	3614
4195	748163	25238	3900	3745	3664	3605
4121	722877	26831	4000	3618	3765	3786
