	BFCF	BFCS	goldberg-radzik-simplified	goldfarb-hao-kai	tarjan-simple	tarjan-with-update	tarjan	BFCF	BFCS	goldberg-radzik-simplified	goldfarb-hao-kai	tarjan-simple	tarjan-with-update	tarjan	BFCF	BFCS	goldberg-radzik-simplified	goldfarb-hao-kai	tarjan-simple	tarjan-with-update	tarjan	BFCF	BFCS	goldberg-radzik-simplified	goldfarb-hao-kai	tarjan-simple	tarjan-with-update	tarjan	BFCF	BFCS	goldberg-radzik-simplified	goldfarb-hao-kai	tarjan-simple	tarjan-with-update	tarjan	BFCF	BFCS	goldberg-radzik-simplified	goldfarb-hao-kai	tarjan-simple	tarjan-with-update	tarjan	BFCF	BFCS	goldberg-radzik-simplified	goldfarb-hao-kai	tarjan-simple	tarjan-with-update	tarjan	BFCF	BFCS	goldberg-radzik-simplified	goldfarb-hao-kai	tarjan-simple	tarjan-with-update	tarjan	BFCF	BFCS	goldberg-radzik-simplified	goldfarb-hao-kai	tarjan-simple	tarjan-with-update	tarjan	BFCF	BFCS	goldberg-radzik-simplified	goldfarb-hao-kai	tarjan-simple	tarjan-with-update	tarjan	BFCF	BFCS	goldberg-radzik-simplified	goldfarb-hao-kai	tarjan-simple	tarjan-with-update	tarjan	BFCF	BFCS	goldberg-radzik-simplified	goldfarb-hao-kai	tarjan-simple	tarjan-with-update	tarjan	BFCF	BFCS	goldberg-radzik-simplified	goldfarb-hao-kai	tarjan-simple	tarjan-with-update	tarjan	BFCF	BFCS	goldberg-radzik-simplified	goldfarb-hao-kai	tarjan-simple	tarjan-with-update	tarjan	BFCF	BFCS	goldberg-radzik-simplified	goldfarb-hao-kai	tarjan-simple	tarjan-with-update	tarjan	BFCF	BFCS	goldberg-radzik-simplified	goldfarb-hao-kai	tarjan-simple	tarjan-with-update	tarjan
	151	150	300	149	150	150	150	33	75	243	37	38	34	35	69640	69640	200384	69920	62570	59447	62570	23836	28149	231725	12879	16243	14918	14489	39999	15994	0	24695	11977	11726	11977	9692	2928	93603	2985	4178	4149	4058	19999	8775	0	9086	7565	7430	7565	4878	1903	115132	1461	4957	5232	4743	71137	71137	202401	70938	65375	62174	65375	20960	18229	254681	13324	16700	15018	15839	19999	19999	19999	19998	19999	19999	19999	3343	1105104	17013	4386	4343	4388	4278	19999	13779	36246	22995	13779	13779	13779	3166	267061	26044	5785	4238	4172	4906	19999	6924	38926	31073	6234	6234	6234	3256	27004	25648	4289	3360	3664	3169
	149	59	254	58	59	59	59	32	75	214	37	37	55	37	72226	72226	204683	72984	64893	61821	64893	16640	17299	194651	13343	15734	14554	14677	19999	1429	0	55332	6491	6314	6491	5825	2493	77693	3032	4111	4508	4468	6597	383	0	3950	383	383	383	3229	1801	118672	1965	4650	4862	5017	58693	58693	189473	59064	54768	52612	54768	16095	18204	191920	12748	16161	15821	15643	20001	20000	40000	19999	20000	20000	20000	3643	1025573	16243	4235	4713	4260	4207	12887	12886	40010	12892	12466	12360	12466	3490	279249	24944	3742	3817	3859	4161	19999	6912	39414	49818	6394	6394	6394	3457	28550	28400	4003	3194	7375	3442
	164	163	163	162	163	163	163	36	109	214	36	36	33	35	69483	69483	193080	70313	63664	60640	63664	16532	19257	195849	13004	15067	16255	14204	19999	6428	0	21447	5778	5755	5778	5726	2552	79582	2911	4197	4033	4174	19999	638	0	5391	566	566	566	3344	1668	120429	2096	4134	4056	5220	69425	69425	187795	68760	63233	59766	63233	16079	20126	186202	13412	15989	15137	15670	20001	20000	40000	19999	20000	20000	20000	4445	1135549	18096	4663	4760	4243	4366	19999	13015	33932	19719	12651	12651	12651	3266	255556	27092	3729	3990	3737	3781	33695	24942	40116	33765	11938	11352	11938	4639	30368	29495	4756	3787	3519	3880
	149	149	149	148	149	149	149	33	77	218	46	39	37	36	78107	78107	185857	77235	69104	65209	69104	15771	18259	194260	13002	16696	14435	15627	19999	11041	0	43090	9605	9441	9605	5571	2415	75360	2866	4222	4207	4045	19999	242	0	44802	242	242	242	2905	1529	111677	1573	6213	6202	5678	65284	65284	184433	64477	60122	57254	60122	16053	17786	205225	13846	21775	22017	21481	19999	19999	19999	19998	19999	19999	19999	3546	1179995	17014	4402	4336	5207	4148	5219	5218	40011	5222	5218	5218	5218	3406	258722	25835	3639	4204	3691	3822	19999	3335	40111	3334	3335	3335	3335	3370	27478	26764	4033	3298	3339	3344
	149	149	149	148	149	149	149	34	72	212	42	35	68	36	71400	71400	197430	71907	64343	61307	64343	15764	17364	191498	12684	15386	14443	14702	14626	1580	0	31212	1433	1433	1433	5694	2308	82376	2755	4140	3843	5226	652	651	0	3073	651	651	651	3840	2030	127287	1672	5878	5448	5542	59434	59434	192635	59755	55228	53056	55228	19643	19224	205664	13725	18031	16608	15388	20001	20000	40000	19999	20000	20000	20000	3960	1137543	18402	4442	4358	4002	4605	19999	18996	32053	29013	18996	18996	18996	3464	254352	27167	3817	4565	3925	4063	19999	13013	40130	37433	13312	13225	13312	3605	27065	26721	4247	3115	3245	3195
	149	149	149	148	149	149	149	31	24	222	19	30	29	27	68687	68687	186287	69328	62991	60054	62991	16311	19959	189923	13610	16251	14965	15808	5585	5584	0	18447	5164	5154	5164	2686	356	77668	6782	3542	3563	3558	19999	7058	0	19888	5247	5199	5247	1455	342	119366	938	3639	3788	3745	63931	63931	201147	64167	58534	56112	58534	14517	13959	190350	12424	14790	13564	13430	19999	19999	19999	19998	19999	19999	19999	4821	1105432	25797	4252	4403	3862	4013	35317	35317	35320	35316	23592	23592	23592	1994	134803	25162	1988	3678	4488	3507	19999	3006	40083	4792	2950	2950	2950	3254	37863	25558	6558	3321	3279	3372
	149	149	149	148	149	149	149	31	29	223	22	37	29	28	64329	64329	197776	65335	59663	57244	59663	15926	18492	187848	13702	16089	15256	15137	343	342	0	1600	342	342	342	2707	373	80251	7184	3444	3471	3564	2940	1056	0	11676	1056	1056	1056	1211	328	147710	1296	4055	3964	4099	59795	59795	177124	60621	55444	53102	55444	13137	15061	190751	10950	13720	15161	16938	19999	19999	19999	19998	19999	19999	19999	3348	992052	26741	4287	4187	3866	4175	2938	2937	40015	2939	2937	2937	2937	2048	133999	25110	2161	3664	3650	3569	19999	9449	39492	10362	6477	6477	6477	3386	36894	25977	7273	3325	3216	3320
	149	137	235	136	137	137	137	41	26	217	21	64	45	52	75652	75652	202554	74896	66881	63442	66881	17500	17794	209853	12949	16874	15034	15927	19999	4810	0	34804	4466	4460	4466	2839	372	79582	6812	3399	3389	3544	19999	9177	0	35975	7725	7599	7725	1397	354	133790	962	4610	4561	3969	60416	60416	186888	61322	56344	54293	56344	13341	14281	187491	10247	14118	13213	13838	19999	19999	19999	19998	19999	19999	19999	3355	989587	25053	4341	4233	4045	4023	39999	20979	38902	20978	16832	16832	16832	2109	132703	25088	1948	3958	4199	3496	5345	5344	40117	5367	5232	5232	5232	3421	47117	32160	7219	3502	3533	3859
	155	154	154	153	154	154	154	117	24	226	22	28	31	29	71140	71140	188343	71364	65299	62158	65299	15756	18463	189705	13326	15911	14483	15775	19999	4302	0	39052	3704	3696	3704	2503	352	79116	6744	3560	3464	3437	19999	1695	0	25617	1659	1655	1659	1795	475	163760	1396	3644	3972	4030	59114	59114	188601	59582	55312	53276	55312	12077	14616	189175	10916	14382	31849	12640	19999	19999	19999	19998	19999	19999	19999	3470	985805	25437	4526	4299	4027	4147	39999	27931	40008	33546	21766	21766	21766	1991	137484	25228	2083	3593	3468	3497	19999	2673	38192	8439	2634	2634	2634	3741	40674	26646	6576	3100	3985	3308
	149	128	302	127	128	128	128	31	24	219	20	30	29	29	74469	74469	185541	74507	67959	64264	67959	18569	18314	190953	14159	17846	15550	15413	22130	22124	0	46891	11385	11237	11385	2693	519	77508	7033	3551	3398	3524	2157	2156	0	8774	10761	10264	10761	1210	326	121431	947	4074	3825	3916	60922	60922	198302	61846	56630	54388	56630	15898	19752	190541	11030	15762	13050	12978	19999	19999	19999	19998	19999	19999	19999	3348	986128	25176	4170	4124	3881	4051	25944	25943	40006	25954	13748	13748	13748	2003	133313	25175	2087	3699	4109	3537	19999	1871	40122	29693	6987	6946	6987	3303	38139	28235	6445	3320	3526	3855
		58	115	333	64	54	39	39		16821	17081	190721	13585	16957	14975	16153		3157	1144	137402	2712	3603	3631	3746		4351	341	119634	1360	3655	3567	3479		15149	16840	183840	12714	15688	15966	15249		3326	988191	25108	4213	4322	5038	3981		4061	196034	26748	3188	3781	3677	3633		5682	154123	26041	4372	4275	4004	4044
		73	107	415	87	88	46	74		15359	18710	192174	13137	16188	15919	14531		2788	1210	97453	3627	4022	4626	3937		3299	434	121629	1015	4685	3621	3546		15559	17568	181801	12657	15163	15167	14616		3281	990106	26885	4308	4152	3898	3936		3177	190334	25170	2946	3805	4171	3528		5473	151046	27731	5211	4231	3917	3955
		41	167	218	48	41	64	39		16100	17189	188291	12880	15871	15037	15615		3166	1207	98364	3003	4219	4295	4276		3036	298	97307	831	2995	3087	3161		15307	17342	188772	12354	17884	14315	14727		3224	984673	25016	4157	4207	4054	4031		3446	193436	25798	3075	3794	3661	3631		5641	157158	27919	4498	4047	3776	6342
		47	99	220	48	60	39	36		15273	18826	189597	12960	16361	14744	15385		3120	1130	93638	2877	4128	4332	3569		2751	293	95940	897	3144	3079	3181		15007	17849	186281	12689	23028	14807	15064		3266	992783	27180	4285	4414	4035	3921		3207	193416	28004	2944	4355	3726	3834		5687	148497	27347	5378	4305	3932	4000
		43	98	215	44	56	37	66		15214	19083	190035	14964	16074	17254	15244		3859	1175	93760	2827	3893	4012	3994		2913	318	96528	967	3195	3042	3269		15162	17982	184802	12874	16808	15093	14639		3245	991553	24985	4386	4141	3984	4487		3215	193325	24838	2935	3831	3505	3528		6152	143788	27179	4753	4826	4592	5954
		33	87	148	44	41	38	37		16826	21370	189709	13885	18340	16186	16023		4636	1985	90078	6063	6076	5391	4828		2749	249	90478	6145	2766	3246	2995		15339	16218	195634	12817	15772	13781	25582		3338	992561	16424	4153	4244	4296	4231		960	39981	25413	1042	2958	3078	3192		3424	13795	27887	726	6558	6095	7991
		34	89	148	49	43	35	65		16983	23285	189704	14244	18919	15875	16194		4465	2999	117122	7298	6052	5173	5289		3415	295	128350	7362	3742	3533	3844		14172	16637	183285	12965	15262	13892	13984		3109	996145	16603	4300	4396	3916	4589		867	40653	25133	1042	3043	2879	2867		5621	15105	28159	1089	3652	5600	4026
		35	103	149	40	37	33	36		16901	21279	186678	14295	15887	16283	17046		3112	2337	121730	9048	4850	4873	5221		3379	291	112498	6061	2934	3144	3307		14698	15703	184954	11691	14916	15320	15780		3367	998251	18856	4333	4250	4897	4557		895	41977	26155	1028	2984	3078	2865		3801	15512	29158	752	2911	2910	3402
		33	87	147	39	79	35	34		16971	19803	192045	14292	17582	15637	15840		2940	2154	96794	6526	5697	5029	5200		2864	229	103778	7025	3738	3860	3366		14334	16247	182298	12043	15358	14886	13909		3365	1007791	18531	4148	4153	4244	4529		939	45792	27995	1061	2893	3065	3074		3593	15061	30752	720	3143	3850	3156
		33	87	146	38	37	34	35		25592	23975	201706	14551	17294	15377	15594		3190	2621	92955	8636	3886	3871	4634		4023	245	80827	8403	3619	2728	2726		14739	16263	182358	12159	23166	15508	13930		3456	999221	16561	4216	4166	3862	4091		867	39926	25517	1055	3010	2973	2946		3500	15234	30750	741	3025	2967	3279
		33	88	144	39	35	39	35		15923	17850	190252	13493	16101	15385	15564		4232	833	192932	8396	5483	5540	5887		292	255	81903	711	2993	2795	2911		13015	13987	187346	11349	14331	14951	13384		3354	986931	25047	4005	4149	4030	4097		3336	541475	25091	5135	4699	4548	4160		3779	46430	26303	4745	4144	3942	4160
		35	91	145	37	50	33	37		14947	17919	193712	13073	17117	16280	15844		3674	838	174197	7342	5423	5380	5440		271	458	90934	829	3552	2826	3241		13122	14983	197766	11126	13678	13247	14270		3323	986951	24921	4615	4133	4039	4258		3310	533035	25481	4571	4759	4501	4407		3204	48634	30132	5899	4536	4073	4474
		32	90	146	39	38	38	36		15413	17967	190333	12941	16617	14004	14851		3455	703	153945	6826	5342	4814	4977		267	317	88524	563	2692	2841	2870		13020	13782	194694	12325	14980	13153	14389		3355	1004981	24853	4191	4421	4117	4004		3470	535874	26018	4923	4881	4396	4200		3180	45612	27297	4963	4324	5036	4523
		30	96	182	87	36	38	70		15926	18040	195806	14505	16389	17007	15630		3120	603	127950	6653	3840	4492	3853		274	244	82930	574	2698	2990	2623		13051	14584	194076	10826	13825	12864	13430		3320	1043927	28404	4254	4397	4424	4111		3205	535172	25118	4676	4490	4209	4201		3844	54368	32118	5323	4948	4613	4380
		33	89	148	39	36	47	37		15716	17595	229889	12879	21271	24524	17206		3003	593	142338	6150	4513	4526	4620		258	261	81511	568	2726	2848	2844		15298	13897	187139	11669	13738	13536	13738		3566	1033154	25571	4570	4255	4029	3988		3384	538904	24849	4504	4456	4383	4733		3391	51639	31851	5515	4812	4624	4280
		32	89	146	41	39	47	34		15264	17110	192215	12898	15355	15143	15496		1920	1430	130303	3151	4231	4618	4676		2473	1088	82448	2314	3315	3313	3103		14296	24260	189123	12566	14615	15655	13489		3916	1011813	16614	4270	4246	4052	3937		5501	827045	16185	5116	4656	4496	4521		3321	12539	35064	1243	3185	3193	2887
		33	109	145	40	37	51	74		15341	17863	187841	13149	17275	15098	17333		1051	1172	122663	3113	5303	4863	4698		2518	1150	83003	2249	3227	3358	3314		14155	14854	192329	11227	22876	14936	14275		3241	1019225	17168	4144	4262	4029	4031		5436	822813	16850	5010	4804	4349	4423		3863	11286	28640	960	3677	3709	2872
		46	91	146	41	92	39	40		15454	16927	192414	12761	23670	14713	22079		1250	1347	127851	3227	5052	4478	5097		2486	1202	83819	2204	3211	3715	3251		14266	16100	194926	11286	15314	14454	13935		3497	988673	16434	4321	4254	3947	4102		5844	825295	16469	5841	4726	4353	4355		3370	12153	30450	946	2853	3119	3216
		48	116	234	52	37	36	59		15479	18624	189716	13018	15592	14404	14814		1766	1319	116634	2856	4908	4617	4600		2569	1240	81379	2929	3261	3429	3367		14265	17675	187870	13618	14699	14635	14207		3295	989000	17600	4478	4280	4105	4178		5500	827607	17370	5289	4792	4385	4497		4026	11276	29121	925	2795	2905	2896
		35	111	221	42	51	80	38		15588	17229	193038	13103	17409	15114	16789		1236	1175	96349	2489	3686	3872	3835		2514	1098	83368	2135	3281	4129	3294		13719	16027	204168	12932	15023	13753	19819		3289	1027719	17328	4307	4265	4387	4137		5756	827923	16431	5257	4670	4534	4584		5089	12668	33098	984	3109	3798	3308
		55	92	144	62	50	72	38		17126	16283	198199	12115	15158	22579	15746		403	336	124584	608	3300	3340	3723		564	309	90210	1402	2731	2850	2827		14249	14352	187509	12914	13745	14114	13599		3326	1012765	16898	4742	5062	4256	4074		549	12813	25041	937	2783	2698	2715		3581	35178	26510	1523	3327	6019	3315
		33	99	179	54	37	37	47		14464	15947	189253	12159	15073	14684	13673		284	282	91801	577	3285	3521	3858		562	319	82465	1490	2861	2910	3330		13350	14795	184498	11126	14975	13218	13666		3352	1054450	16990	4249	6409	4140	4399		682	12977	25819	728	2646	2996	3091		4489	31697	31374	1616	4942	3532	4082
		45	124	244	47	78	82	66		15008	16941	189837	15336	16572	15229	15212		283	436	113395	563	3382	3095	3106		502	334	82123	1373	2753	2986	2859		14863	14283	190392	11008	13984	14592	13451		3472	1059997	17393	4212	4210	4001	4109		554	12788	25882	672	2730	2716	2787		3401	33917	29934	2062	3485	3700	3343
		33	128	168	41	82	54	51		14829	16118	192402	12224	16721	13703	14366		277	295	97143	485	2808	3223	3262		509	330	83087	1430	2765	2827	2969		13238	14783	195160	11140	14929	13573	13964		3333	994131	16962	4570	4458	4203	4029		569	13200	25421	725	2651	2845	2723		3403	35943	44581	1900	3640	3383	3420
		44	110	148	43	62	34	72		14775	15857	190578	12192	16055	14803	15896		263	294	100232	711	3175	3661	3222		519	310	84738	1390	2706	4919	2840		12458	14201	182502	12590	15050	13475	14328		3413	1014959	16627	4287	4356	4281	4032		556	12780	25553	703	3174	2861	2766		3730	37798	32943	1712	3620	3662	3622
