BFCF	BFCS	goldberg-radzik-simplified	goldfarb-hao-kai	tarjan-simple	tarjan-with-update	tarjan
23836	28149	231725	12879	16243	14918	14489
16640	17299	194651	13343	15734	14554	14677
16532	19257	195849	13004	15067	16255	14204
15771	18259	194260	13002	16696	14435	15627
15764	17364	191498	12684	15386	14443	14702
16311	19959	189923	13610	16251	14965	15808
15926	18492	187848	13702	16089	15256	15137
17500	17794	209853	12949	16874	15034	15927
15756	18463	189705	13326	15911	14483	15775
18569	18314	190953	14159	17846	15550	15413
16821	17081	190721	13585	16957	14975	16153
15359	18710	192174	13137	16188	15919	14531
16100	17189	188291	12880	15871	15037	15615
15273	18826	189597	12960	16361	14744	15385
15214	19083	190035	14964	16074	17254	15244
16826	21370	189709	13885	18340	16186	16023
16983	23285	189704	14244	18919	15875	16194
16901	21279	186678	14295	15887	16283	17046
16971	19803	192045	14292	17582	15637	15840
25592	23975	201706	14551	17294	15377	15594
15923	17850	190252	13493	16101	15385	15564
14947	17919	193712	13073	17117	16280	15844
15413	17967	190333	12941	16617	14004	14851
15926	18040	195806	14505	16389	17007	15630
15716	17595	229889	12879	21271	24524	17206
15264	17110	192215	12898	15355	15143	15496
15341	17863	187841	13149	17275	15098	17333
15454	16927	192414	12761	23670	14713	22079
15479	18624	189716	13018	15592	14404	14814
15588	17229	193038	13103	17409	15114	16789
17126	16283	198199	12115	15158	22579	15746
14464	15947	189253	12159	15073	14684	13673
15008	16941	189837	15336	16572	15229	15212
14829	16118	192402	12224	16721	13703	14366
14775	15857	190578	12192	16055	14803	15896
16492	19430	192323	13896	20357	14879	15474
16852	18839	194437	13846	17183	15599	16272
16562	19514	201161	13936	18621	15775	16541
18029	19137	195677	13585	16703	15288	16236
16139	19127	192429	14161	16533	15329	15544
16398	17731	212292	12975	17860	16248	16823
16795	18303	206811	13678	17788	16092	15091
16108	17959	213403	14946	17579	15190	17326
17231	17248	205753	13236	16510	15664	15431
16352	18004	207449	13342	16242	15067	15704
16904	18228	189807	14165	20515	17165	19370
16896	18897	187475	17250	17208	16034	16198
17329	18745	195130	13829	16808	15818	15914
16372	19003	190145	13410	16471	15947	16795
15771	18436	187912	14345	17549	17601	16920
