BFCF	BFCS	goldberg-radzik-simplified	goldfarb-hao-kai	tarjan-simple	tarjan-with-update	tarjan
69640	69640	200384	69920	62570	59447	62570
72226	72226	204683	72984	64893	61821	64893
69483	69483	193080	70313	63664	60640	63664
78107	78107	185857	77235	69104	65209	69104
71400	71400	197430	71907	64343	61307	64343
68687	68687	186287	69328	62991	60054	62991
64329	64329	197776	65335	59663	57244	59663
75652	75652	202554	74896	66881	63442	66881
71140	71140	188343	71364	65299	62158	65299
74469	74469	185541	74507	67959	64264	67959
