BFCF	BFCS	goldberg-radzik	goldfarb-hao-kai	tarjan-simple	tarjan-with-update	tarjan
9073	6576	8319	3976	7851	8101	7713
4455	4714	8698	3927	7422	7946	7846
4369	4826	8200	4040	10437	8098	7956
4470	4893	8340	3715	7311	7980	8286
4643	4792	8165	3964	9713	7950	8071
4547	4648	7904	3815	7335	8698	7796
5084	4995	7927	4135	7354	8146	7683
4443	4750	8054	3828	7641	8022	8813
4402	4889	7930	3794	7537	7920	8063
4707	4833	7966	3920	7529	8053	7510
4177	4335	7685	3410	7028	7863	8020
4040	4364	7722	3864	7397	8032	7204
4084	4470	8281	3494	7144	7438	7344
4303	4510	13804	3693	7063	7787	7300
4214	4354	8207	3604	7310	8844	9418
4306	4790	7645	3877	7068	8494	8029
4584	4716	7831	3624	7693	7959	7746
4306	4656	7707	3740	7408	7763	7596
4453	4722	7742	3896	7556	7948	8236
4272	4627	7931	3921	7374	8624	7616
4056	4439	7724	3469	6749	7256	7261
3930	4212	7769	3360	6925	7426	7334
4144	4253	7827	3435	6909	7560	7184
3993	4321	7819	3492	6952	7249	7130
4094	4201	7703	3381	6871	7565	7048
4600	4444	7980	3719	7268	8545	7618
4252	4651	7690	3611	7001	8132	7736
4170	4674	7672	3693	7488	7546	7507
4181	4562	8463	3744	7583	7615	8609
4034	4606	7982	4059	7271	8622	7609
4486	4792	8078	3830	7371	8759	7465
4354	4655	8356	3645	7609	7784	7499
4194	4326	8010	3551	7198	7642	7668
4304	4487	7931	3624	7270	7434	7489
4090	4468	9218	3661	7053	7555	7628
4356	4269	8013	3540	7213	7566	7364
4069	9368	7704	3597	6810	7372	7275
4112	4374	8111	3712	7043	7440	7191
4124	4313	8150	3451	7008	7394	7167
4084	4532	8679	3629	7045	7349	7318
7511	5347	9418	3828	7470	11293	7883
4486	5128	8385	3768	7801	8254	8246
4701	5087	8386	4072	7854	8516	7728
4651	5045	8287	4094	7882	8323	8105
4746	4848	8227	4078	8836	8552	8377
4297	4651	8045	3606	7634	7923	8044
4290	4736	8071	3637	7116	8094	7504
4333	4651	7621	3637	7447	7805	7515
4280	4517	7821	3626	7208	7661	7517
4338	4966	8000	3728	7173	7826	10536
