BFCF	BFCS	goldberg-radzik-simplified	goldfarb-hao-kai	tarjan-simple	tarjan-with-update	tarjan
3256	27004	25648	4289	3360	3664	3169
3457	28550	28400	4003	3194	7375	3442
4639	30368	29495	4756	3787	3519	3880
3370	27478	26764	4033	3298	3339	3344
3605	27065	26721	4247	3115	3245	3195
3254	37863	25558	6558	3321	3279	3372
3386	36894	25977	7273	3325	3216	3320
3421	47117	32160	7219	3502	3533	3859
3741	40674	26646	6576	3100	3985	3308
3303	38139	28235	6445	3320	3526	3855
5682	154123	26041	4372	4275	4004	4044
5473	151046	27731	5211	4231	3917	3955
5641	157158	27919	4498	4047	3776	6342
5687	148497	27347	5378	4305	3932	4000
6152	143788	27179	4753	4826	4592	5954
3424	13795	27887	726	6558	6095	7991
5621	15105	28159	1089	3652	5600	4026
3801	15512	29158	752	2911	2910	3402
3593	15061	30752	720	3143	3850	3156
3500	15234	30750	741	3025	2967	3279
3779	46430	26303	4745	4144	3942	4160
3204	48634	30132	5899	4536	4073	4474
3180	45612	27297	4963	4324	5036	4523
3844	54368	32118	5323	4948	4613	4380
3391	51639	31851	5515	4812	4624	4280
3321	12539	35064	1243	3185	3193	2887
3863	11286	28640	960	3677	3709	2872
3370	12153	30450	946	2853	3119	3216
4026	11276	29121	925	2795	2905	2896
5089	12668	33098	984	3109	3798	3308
3581	35178	26510	1523	3327	6019	3315
4489	31697	31374	1616	4942	3532	4082
3401	33917	29934	2062	3485	3700	3343
3403	35943	44581	1900	3640	3383	3420
3730	37798	32943	1712	3620	3662	3622
974	14929	28618	1119	3226	3183	3840
941	15480	40660	921	3526	6466	4069
937	14787	29544	1094	3452	3366	4076
1045	15175	30838	1331	2979	3145	3672
934	16993	31161	1059	3927	3156	3119
3297	5944	27139	1550	3099	2845	2846
3300	5376	32299	1309	2880	3287	3023
3774	5689	31290	2200	2740	2791	2912
3302	6187	29840	1482	2788	3223	2887
3263	5489	29499	1326	3418	3679	3078
3278	4479	29974	4005	3466	3242	3284
6200	4457	32412	4345	4077	3553	3900
3719	4571	30472	4384	3711	3715	4297
3709	4119	36383	5203	3393	3265	3091
3402	4948	29869	3901	3379	3337	3390
