BFCF	BFCS	goldberg-radzik-simplified	goldfarb-hao-kai	tarjan-simple	tarjan-with-update	tarjan
9692	2928	93603	2985	4178	4149	4058
5825	2493	77693	3032	4111	4508	4468
5726	2552	79582	2911	4197	4033	4174
5571	2415	75360	2866	4222	4207	4045
5694	2308	82376	2755	4140	3843	5226
2686	356	77668	6782	3542	3563	3558
2707	373	80251	7184	3444	3471	3564
2839	372	79582	6812	3399	3389	3544
2503	352	79116	6744	3560	3464	3437
2693	519	77508	7033	3551	3398	3524
3157	1144	137402	2712	3603	3631	3746
2788	1210	97453	3627	4022	4626	3937
3166	1207	98364	3003	4219	4295	4276
3120	1130	93638	2877	4128	4332	3569
3859	1175	93760	2827	3893	4012	3994
4636	1985	90078	6063	6076	5391	4828
4465	2999	117122	7298	6052	5173	5289
3112	2337	121730	9048	4850	4873	5221
2940	2154	96794	6526	5697	5029	5200
3190	2621	92955	8636	3886	3871	4634
4232	833	192932	8396	5483	5540	5887
3674	838	174197	7342	5423	5380	5440
3455	703	153945	6826	5342	4814	4977
3120	603	127950	6653	3840	4492	3853
3003	593	142338	6150	4513	4526	4620
1920	1430	130303	3151	4231	4618	4676
1051	1172	122663	3113	5303	4863	4698
1250	1347	127851	3227	5052	4478	5097
1766	1319	116634	2856	4908	4617	4600
1236	1175	96349	2489	3686	3872	3835
403	336	124584	608	3300	3340	3723
284	282	91801	577	3285	3521	3858
283	436	113395	563	3382	3095	3106
277	295	97143	485	2808	3223	3262
263	294	100232	711	3175	3661	3222
3339	1043	111759	5085	4125	5255	4177
2998	972	101600	5067	4121	4102	4058
4921	980	109159	5637	5645	4077	3999
3476	1025	112749	7121	4061	4281	4172
3380	1391	117779	5217	4082	4443	4084
3192	931	95067	5828	3866	3866	5038
3174	884	99277	6690	4033	4330	4301
4638	1776	208939	29599	16469	13796	13802
11398	5285	405314	10221	4861	4548	4873
3451	1006	115304	7423	6899	4506	4842
4824	5458	106653	8169	7015	6375	8624
5365	6610	109392	7833	8913	5757	5482
4540	7102	113029	8454	7647	5888	5843
6770	4937	137978	7708	8633	5599	5833
4215	4948	121036	7894	6781	6350	5956
