BFCF	BFCS	goldberg-radzik-simplified	goldfarb-hao-kai	tarjan-simple	tarjan-with-update	tarjan
11808	11092	62224	8131	11433	10756	10870
9428	11227	62465	8873	15605	10776	20601
9054	10718	63222	8024	10607	13413	12163
9424	10868	60480	8018	10777	10702	11004
9399	11559	61331	8291	10846	10913	10650
8570	11237	65444	7764	13160	9502	9536
9551	10167	63463	7180	10220	9507	9921
8548	11107	63987	7718	10398	9894	10089
8814	10082	63863	7755	10292	9986	9422
9698	10586	65383	7562	10885	9943	9614
9095	10283	62101	7173	9951	10348	10826
8444	9529	66277	7413	10956	9547	12022
8581	10395	63018	7214	10441	10539	10147
9921	9848	64278	8466	10144	10364	10429
8447	9865	64257	7267	12025	10550	9998
8424	9531	64754	6988	9681	9943	10146
8412	9689	61538	7250	9682	9794	9205
8692	10899	60923	7549	10133	8965	10561
8379	10957	59805	7592	10383	9516	9509
8764	9477	62345	7052	10107	9415	9457
8932	11230	66294	7920	11248	10236	10057
8916	10177	65687	7448	10215	10307	10507
8765	10496	69480	8441	10854	9676	10424
8947	10035	62432	9807	11075	9825	9624
8792	9962	64337	7383	11137	9758	9763
8716	10134	60391	8784	10439	9872	9153
7985	10058	61904	7074	9852	9215	9925
7841	9310	59844	6916	9733	9442	10105
9001	9411	59680	7597	11514	10335	9526
10428	9404	63419	6894	10648	9681	9282
8704	9913	62950	7130	11776	9407	9294
7869	9576	63130	7210	10470	9405	9591
8494	9417	61254	6959	11008	9333	9654
8204	9727	61462	7124	10114	9439	10304
8590	9928	60820	7161	9972	9954	9340
8237	10439	57852	7272	11338	10497	10102
8411	10108	59065	7614	10962	9670	10286
8215	9894	59989	7598	9724	9511	10588
8275	10114	63106	7832	10701	9913	9971
8947	9052	60017	7438	10334	10068	9344
8276	9073	62650	6896	10061	9719	9590
8088	9549	62076	7272	10535	9302	10516
8041	9585	59659	6808	10511	9802	10104
8815	9487	61883	7142	10108	9540	9164
8036	9652	62621	7638	9909	10268	9416
8288	10817	63088	7803	10006	9581	10242
8174	10142	60343	7833	9914	10218	9553
8414	11100	61737	7191	11027	10028	11160
8664	9639	62047	7276	11815	10629	10212
9626	10887	61175	8461	11172	9622	10154
