BFCF	BFCS	goldberg-radzik-simplified	goldfarb-hao-kai	tarjan-simple	tarjan-with-update	tarjan
97444	1330882	9714	71574	15201	10488	13976
96233	1330642	10302	77528	16888	15413	14537
109068	1237744	9136	72541	17503	10966	13939
93563	1219675	9652	70900	16480	11208	14421
95966	1229634	9155	72193	15729	10442	13862
96764	1268992	8498	75351	16741	11585	15810
98015	1285674	9520	74304	16563	11012	15084
101664	1278082	8809	73610	17682	11409	15820
100401	1278846	9609	72412	16824	11887	15440
99772	1310195	8946	72596	19866	11847	15862
72195	826674	10313	52301	13816	9599	13006
69192	846755	9601	52194	14425	10091	12231
68202	830148	8859	53029	13063	9913	12091
71450	841935	9208	55040	14016	9383	12208
68728	831684	9279	51519	14174	9816	11576
96644	1470683	9074	71957	16324	10869	14696
97501	1486829	8721	71919	16835	10705	14820
101112	1477557	9799	76866	16778	10790	14603
103628	1512216	9380	71758	16302	11008	14426
101497	1498784	9509	72718	16611	10606	14221
100798	1492103	10287	72018	16625	9921	14596
103379	1479880	9325	72108	16746	10119	14532
100711	1480685	9519	71985	16888	10940	14340
102884	1485165	9477	73105	20202	9887	14437
100593	1490979	8872	74696	17448	9854	14850
85789	1224372	8814	63310	17689	11519	15645
90792	1181929	9425	63448	17547	12513	15822
87024	1217470	9180	64369	17280	12017	15222
89317	1214316	9616	63281	17581	12234	15375
89808	1248081	9026	64632	18167	11928	15789
68590	827888	9773	53509	12824	8772	11378
68216	810305	10086	53121	13669	9252	10475
67934	815008	9356	51335	12524	8432	10704
71406	807521	9287	51377	11512	8418	11579
69825	815684	9144	53177	13042	8204	11294
75945	928966	9780	61197	15686	10259	13455
79973	945815	9511	60422	15380	10865	13234
82097	922717	9246	60298	15467	10060	13972
77297	938490	9089	57975	15068	10029	14260
77959	948100	9117	61569	15858	10422	13823
83989	1064852	11447	64709	16488	11566	15109
87152	1044506	12317	66954	16223	11669	14061
85029	1058972	12346	66001	15419	11343	14648
86345	1040276	11729	64590	15441	10634	14178
86151	1052765	11614	65290	15617	11380	14468
87861	1206032	9148	67706	17683	11826	15185
89038	1216004	8661	68223	16776	12442	14834
90915	1213629	8941	65108	17498	11570	14831
87487	1218294	9042	67658	16306	10785	15038
88428	1211915	8583	67267	16647	11041	14846
