BFCF	BFCS	goldberg-radzik-simplified	goldfarb-hao-kai	tarjan-simple	tarjan-with-update	tarjan
223683	5887269	7946	150297	39797	23911	34218
225280	5762966	8197	150644	40897	23434	33390
223106	5802762	7560	156297	39036	22839	33401
222058	5714057	8097	165277	39796	23325	33934
264970	5762222	7547	152002	39787	23186	35598
243901	5960008	9389	161325	42588	24377	35536
240782	5934791	9480	159333	42673	25582	37273
243301	6052772	9684	156501	43241	25314	36102
241023	6027103	9721	157755	43472	25967	37463
240773	5966413	9666	163491	43368	25975	36988
253394	6629471	7636	167704	42046	24596	37315
258631	6628247	7994	167471	41996	25014	34612
258181	6588779	17114	184153	41362	23823	35276
257932	6595022	8067	173225	39998	23837	35833
256160	6504403	7950	164728	41637	24619	37055
246846	6143787	10551	172352	43074	25010	36653
239375	6107000	9515	172097	41288	25151	36891
233681	5932273	9990	169444	43322	26327	36051
239738	6228237	10265	169736	41693	25059	35383
242080	6057973	9445	170878	42764	25735	37592
224613	5535579	7789	154373	40473	24072	34764
226369	5514524	9267	168528	38796	25262	34666
231422	5570798	7776	160164	38492	24489	34957
226608	5594172	7917	158637	40758	24752	35862
224271	5462576	8469	158166	55477	23509	32845
208115	5312587	9912	144396	38610	24028	33814
210574	5366484	9628	145755	37972	22135	32684
217591	5356876	9541	145795	39966	23006	34283
210424	5355940	10285	146867	40017	22120	33179
210306	5290145	9528	145004	39029	23355	34105
239628	6495085	8725	168062	39757	23196	35004
238282	6236194	8842	163040	41750	23618	34668
244737	6190342	8148	166222	39736	22869	33904
241628	6297000	9156	166855	40489	24054	34834
238175	6201247	8841	174950	40224	23532	34384
251598	6253710	7463	165509	42149	23455	38141
240841	6265210	7462	171222	42116	24796	36068
240377	6420608	8098	164865	40348	25840	36771
242517	6225761	7890	168883	41038	24503	36103
242057	6379168	7328	168609	41685	24776	37381
223971	5852784	8022	161907	38006	22630	33293
234917	5961824	8002	161047	37182	23263	32471
230476	6049268	8367	164895	39060	22746	38233
232790	5964941	8351	162065	38426	21982	32854
237116	5974435	8285	163672	37796	24981	32476
241232	6308780	10166	169491	43578	24809	35328
268066	6176342	9882	152446	41816	24300	36545
247897	6156039	9790	161400	41920	24178	35906
247182	6246424	9845	156468	41257	24272	36090
255369	6227816	9920	156765	41393	24998	36568
