BFCF	BFCS	goldberg-radzik-simplified	goldfarb-hao-kai	tarjan-simple	tarjan-with-update	tarjan
1101114	1101114	13783	979289	291597	172050	291597
1212349	1212349	16317	1042101	327675	190101	327675
1261773	1261773	13614	1092812	313835	179517	313835
1172328	1172328	15483	1100320	313250	189017	313250
1130367	1130367	13810	1022779	301119	176963	301119
1057952	1057952	17475	952250	289782	170035	289782
1187922	1187922	17836	1089386	302029	173988	302029
1204957	1204957	14329	1075470	315497	178551	315497
1149838	1149838	13820	1045364	284946	165728	284946
1228298	1228298	17877	1017954	318365	178701	318365
