BFCF	BFCS	goldberg-radzik-simplified	goldfarb-hao-kai	tarjan-simple	tarjan-with-update	tarjan
779	874	6796	656	780	716	745
842	989	6711	657	797	745	743
766	882	6367	731	757	849	745
1167	869	7562	692	1295	1616	776
762	815	6661	735	801	808	709
680	806	6177	588	916	1858	725
872	1011	7194	769	847	798	873
1031	1562	13558	1147	1465	1538	1774
1397	1347	9685	859	1790	1028	867
1223	841	6417	640	965	746	1191
787	1351	6870	834	823	756	929
739	895	6579	630	1008	1139	821
952	832	7121	637	918	934	809
788	968	7394	626	784	830	751
704	756	6670	648	758	723	724
799	970	6641	651	881	789	737
810	809	6377	639	838	771	768
763	887	6559	640	905	803	762
815	877	6586	650	786	788	748
842	1087	6660	618	786	765	723
741	860	7558	673	822	820	788
798	819	7942	655	859	811	791
832	1227	11292	728	941	828	1166
895	1259	7415	719	898	821	830
825	871	6541	632	808	779	768
758	876	6649	698	1284	1812	954
881	1575	8010	725	875	1013	828
1341	962	9464	683	878	775	985
1141	908	6515	721	1125	875	870
751	904	6871	659	816	759	759
794	822	8034	678	884	833	986
850	873	17101	676	1007	752	826
747	819	7332	615	845	769	756
808	1224	7790	682	844	752	953
758	1037	7401	761	808	767	1002
789	906	7563	667	1647	1441	1174
1078	1055	12560	701	1190	1226	1258
1133	944	6813	640	883	913	766
786	863	8404	690	882	849	784
1060	959	9390	648	923	814	758
797	1003	6554	618	810	758	797
757	784	6752	698	860	937	1014
832	896	6888	957	828	1132	818
829	893	8265	955	811	797	1203
826	838	6689	640	791	1277	804
852	914	6867	1140	993	799	870
764	954	7684	810	758	760	763
706	775	6372	643	1019	912	800
774	905	6814	592	746	1245	742
717	830	6424	608	797	728	884
