BFCF	BFCS	goldberg-radzik-simplified	goldfarb-hao-kai	tarjan-simple	tarjan-with-update	tarjan
989	1088	6543	710	887	812	806
872	1131	9568	1950	898	884	979
1351	1076	7530	797	939	870	864
899	1320	17812	4763	848	1505	1608
1855	10324	6744	817	907	775	938
689	766	6469	642	729	775	780
720	763	6153	627	762	807	692
717	785	6200	583	729	775	731
756	769	6378	607	762	1108	748
886	808	6591	730	743	731	703
733	863	6634	607	857	981	897
1142	939	10864	705	904	856	780
801	860	7740	930	906	814	818
771	832	6271	620	1282	761	753
780	818	7079	646	905	754	777
703	735	6303	602	1228	743	1683
847	793	6552	594	768	713	820
1091	1006	7727	641	997	815	894
833	839	6694	643	820	761	959
736	769	6535	562	739	738	785
683	713	6257	616	709	757	709
650	701	6220	575	1016	762	677
686	763	6092	603	884	941	696
1018	793	6325	555	848	710	708
674	685	6290	568	772	787	693
687	814	6588	595	828	755	779
694	774	6470	612	782	739	719
678	781	6693	735	926	818	1060
790	862	7233	1106	766	865	1131
776	995	7246	669	825	757	753
752	1334	6708	581	756	1341	718
917	992	8546	1273	856	851	787
1203	812	7326	663	831	938	772
729	710	6619	586	756	727	717
661	758	7037	565	1113	711	703
822	795	6053	666	911	1201	837
780	791	6354	703	793	783	1026
776	837	6482	643	876	779	757
823	852	6714	644	888	992	847
728	888	6652	690	791	688	782
676	1049	6585	606	757	790	854
753	804	6738	896	879	989	1339
945	829	8455	683	1157	848	826
1374	812	7080	617	807	760	816
822	747	7259	602	791	745	940
648	790	6325	562	808	861	730
961	869	6586	560	748	726	721
885	734	6946	882	865	799	877
717	1018	6957	652	909	1303	884
760	773	6847	620	800	775	773
