BFCF	BFCS	goldberg-radzik-simplified	goldfarb-hao-kai	tarjan-simple	tarjan-with-update	tarjan
3294	93997	1802	2414	1222	979	1049
3361	92322	1810	4050	2264	1417	1128
4760	97606	2149	2988	1305	976	1094
4119	96552	1905	2409	1251	1007	1244
3452	98207	2136	2518	1238	1200	1078
4848	102454	2574	5072	1896	1584	1705
5574	103442	2961	3524	2884	1176	1682
4683	102528	1903	3434	2377	1502	1263
7451	104523	1919	3617	1669	1243	1560
4881	102436	1991	3396	1468	1133	1318
2695	50255	2866	1892	926	762	798
2573	49433	2784	2036	1112	776	1028
2867	51649	2793	2332	959	851	1006
2611	50559	2803	1928	958	853	821
2567	49118	2792	1927	941	793	819
3067	43346	2915	2429	1146	934	950
3206	46764	3173	2350	1185	933	1076
3170	42712	3135	2349	1145	917	978
3843	43861	2917	2570	1220	1062	992
4406	46303	2923	2622	1144	939	1008
2944	58867	2978	3209	1687	998	1689
2809	54573	2865	2106	1168	970	1027
2807	63688	3063	2193	1267	996	1502
2917	56550	2969	2254	1198	1002	1368
3048	56883	3014	2399	1191	1103	1310
4758	79409	1855	3440	1306	978	1036
4425	77459	1803	3238	1202	977	1025
4552	79149	1860	3235	1219	975	1077
4512	76264	2076	3264	1224	975	1055
4537	76051	1845	3440	1220	996	1045
3537	52947	1917	2545	991	881	957
3436	51175	1880	2599	997	825	848
3484	51990	1855	2495	964	841	838
3665	54784	1842	2987	987	855	1267
3561	62976	2176	2985	1009	851	912
1860	21639	2747	1540	811	643	697
1846	20698	1930	1317	905	672	690
1788	20567	1868	1447	823	704	881
2029	21413	1896	1357	790	695	767
1866	21249	1917	1363	781	679	714
1550	13393	2302	1084	843	641	717
1466	13662	2300	1101	756	638	684
1436	12759	2010	1167	837	644	678
1440	13063	1897	1051	760	652	623
1385	13065	1895	1352	713	756	622
3539	57345	1825	2563	1174	968	1091
3496	54078	1825	2574	1217	1013	1090
3666	53298	1849	2521	1200	983	1046
3697	53593	1892	2807	1203	1014	1024
3521	52528	1841	2820	1224	1035	1050
