BFCF	BFCS	goldberg-radzik-simplified	goldfarb-hao-kai	tarjan-simple	tarjan-with-update	tarjan
451611	451611	17163	448718	104645	72675	104645
481426	481426	15237	460129	114727	78761	114727
343563	343563	13974	339595	92662	66420	92662
499044	499044	16141	464127	111691	74808	111691
492390	492390	16549	455491	110986	70791	110986
431016	431016	13075	407764	117623	80803	117623
336974	336974	16248	333249	81834	57648	81834
383820	383820	16176	386521	101871	68975	101871
414490	414490	19871	404291	105480	73158	105480
434387	434387	13575	427225	111014	76804	111014
