BFCF	BFCS	goldberg-radzik-simplified	goldfarb-hao-kai	tarjan-simple	tarjan-with-update	tarjan
445	13866	1782	559	543	542	499
485	13356	1779	553	528	477	507
474	14652	1742	548	547	520	500
467	15676	2054	664	545	611	512
608	15654	2089	562	543	508	580
620	15644	2000	698	693	795	731
416	15388	1773	539	480	477	479
456	15693	2061	551	463	484	461
457	15151	2518	512	455	427	496
418	14854	1743	477	472	418	439
335	8059	1965	417	433	403	427
406	7834	1744	378	433	422	403
362	7787	1682	384	435	406	401
362	7835	1992	413	436	402	415
352	8127	1810	415	441	422	412
477	15381	1728	534	571	613	517
478	15065	1702	607	545	498	515
491	15185	2123	569	745	639	528
514	15032	1714	561	551	486	498
477	14804	1878	558	532	543	548
578	21478	1699	599	450	399	424
549	21595	1783	599	569	726	450
745	22633	1793	655	596	534	499
777	22309	2406	908	450	442	443
545	21414	1750	620	448	440	411
336	8591	1667	398	427	386	396
352	9344	1841	445	428	407	421
347	9900	1718	397	454	403	501
381	9088	1743	468	492	631	693
934	9527	1824	647	443	428	414
353	10020	1812	432	497	380	416
365	11034	1747	419	425	408	533
354	9815	1703	451	418	437	472
365	9545	1728	433	567	532	400
365	9748	1692	413	419	384	412
352	8918	1703	434	432	393	413
332	9310	1681	416	423	398	388
361	9059	2157	434	432	395	433
346	8992	1733	423	420	379	428
362	9934	1687	419	410	413	486
395	12083	1746	437	430	402	419
370	10677	1993	439	419	394	404
346	10926	1717	434	427	383	415
348	10543	1693	436	435	391	396
347	11185	1701	436	432	478	439
608	22294	2023	814	656	426	453
602	23188	1807	658	450	773	523
724	22867	2799	678	435	430	795
616	22295	1700	718	483	399	437
598	22280	1783	664	688	429	523
